pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
SOL/USDT,2023-01-08 22:30:00,2023-01-08 22:35:00,13.71,13.76,24.585111765053714,0.040401354344758125,0.0016433260393872305,exit_signal
SOL/USDT,2023-01-08 22:40:00,2023-01-08 22:45:00,13.71,13.7,24.617369721350858,-0.06717256026810897,-0.0027286652078775753,exit_signal
SOL/USDT,2023-01-08 23:15:00,2023-01-08 23:25:00,13.99,13.88,24.595202776462386,-0.2423831741809046,-0.009854896354538916,exit_signal
NEAR/USDT,2023-01-08 23:40:00,2023-01-08 23:45:00,1.638,1.638,24.51521632898269,-0.049030432657965375,-0.002,exit_signal
SOL/USDT,2023-01-08 23:50:00,2023-01-08 23:55:00,14.08,14.361600000000001,24.499036286205556,0.44049267242597756,0.01798000000000007,roi
TRX/USDT,2023-01-08 23:55:00,2023-01-09 00:00:00,0.05439,0.05415,24.644398868106126,-0.15792533152215132,-0.006408163265306198,exit_signal
ADA/USDT,2023-01-08 23:55:00,2023-01-09 00:05:00,0.2974,0.297,24.644398868106126,-0.08240211914742776,-0.003343644922663119,exit_signal
SOL/USDT,2023-01-08 23:55:00,2023-01-09 00:10:00,14.45,14.738999999999999,24.644398868106126,0.44310629164854765,0.01797999999999998,roi
DOGE/USDT,2023-01-09 00:15:00,2023-01-09 00:20:00,0.07328,0.0732,24.711315885629187,-0.076373073441283,-0.003090611353711746,exit_signal
NEAR/USDT,2023-01-09 00:15:00,2023-01-09 00:35:00,1.673,1.70646,24.711315885629187,0.44430945962361346,0.017980000000000027,roi
AVAX/USDT,2023-01-09 00:50:00,2023-01-09 01:10:00,12.28,12.32,24.832734893069354,0.031142029100430874,0.0012540716612378607,exit_signal
ADA/USDT,2023-01-09 01:10:00,2023-01-09 01:25:00,0.3128,0.319056,24.8430117626725,0.44667735149285026,0.017979999999999947,roi
ADA/USDT,2023-01-09 01:30:00,2023-01-09 01:35:00,0.3183,0.324666,24.990415288665137,0.44932766689019776,0.017979999999999944,roi
SOL/USDT,2023-01-09 00:10:00,2023-01-09 01:35:00,14.84,15.136800000000001,24.711315885629187,0.44430945962361457,0.017980000000000072,roi
ZEC/USDT,2023-01-09 01:45:00,2023-01-09 02:00:00,43.9,43.3,25.285315540414697,-0.3958102241315038,-0.015653758542141263,exit_signal
AVAX/USDT,2023-01-09 02:00:00,2023-01-09 02:05:00,12.35,12.39,25.154698166451297,0.03108183757247531,0.0012356275303644474,exit_signal
DOGE/USDT,2023-01-09 02:00:00,2023-01-09 02:05:00,0.07422,0.0744,25.154698166451297,0.010635333177893183,0.0004227970897332204,exit_signal
NEAR/USDT,2023-01-09 00:35:00,2023-01-09 02:25:00,1.701,1.703,24.832734893069354,-0.020496860546660396,-0.0008253968253968245,exit_signal
AAVE/USDT,2023-01-09 02:30:00,2023-01-09 02:35:00,61.4,61.5,25.161700868818517,-0.009384412864754207,-0.0003729641693810844,exit_signal
NEAR/USDT,2023-01-09 02:30:00,2023-01-09 02:35:00,1.697,1.703,25.161700868818517,0.03855063185558531,0.0015321154979375399,exit_signal
AAVE/USDT,2023-01-09 02:45:00,2023-01-09 02:50:00,61.0,60.7,25.171325721085495,-0.1740122632226505,-0.006913114754098314,exit_signal
TRX/USDT,2023-01-09 02:40:00,2023-01-09 02:55:00,0.0565,0.05561,25.171325721085495,-0.4464502162541068,-0.017736460176991185,exit_signal
SOL/USDT,2023-01-09 03:00:00,2023-01-09 03:15:00,15.98,16.1,24.966573102858167,0.13736302297893083,0.005501877346683416,exit_signal
ZEC/USDT,2023-01-09 03:15:00,2023-01-09 03:25:00,43.4,43.5,25.011902900441214,0.00754967576027224,0.00030184331797238273,exit_signal
NEAR/USDT,2023-01-09 02:40:00,2023-01-09 03:30:00,1.703,1.692,25.171325721085495,-0.2127664320346616,-0.008452730475631309,exit_signal
SOL/USDT,2023-01-09 03:25:00,2023-01-09 03:35:00,16.02,16.17,25.014394293442106,0.18395416927031635,0.007353932584269796,exit_signal
AVAX/USDT,2023-01-09 03:35:00,2023-01-09 03:40:00,12.51,12.52,25.00488624672987,-0.030041841749668695,-0.0012014388489208806,exit_signal
NEAR/USDT,2023-01-09 03:35:00,2023-01-09 03:40:00,1.69,1.693,25.00488624672987,-0.00566678782987852,-0.00022662721893484397,exit_signal
ADA/USDT,2023-01-09 02:50:00,2023-01-09 03:55:00,0.3297,0.3295,25.11390167422202,-0.0654469648725842,-0.0026060054595085777,exit_signal
NEAR/USDT,2023-01-09 03:55:00,2023-01-09 04:00:00,1.686,1.691,24.971504900560674,0.024038405962996945,0.0009626334519573636,exit_signal
NEAR/USDT,2023-01-09 04:25:00,2023-01-09 04:30:00,1.694,1.7,24.97943757452846,0.03842763537144115,0.0015383707201889053,exit_signal
NEAR/USDT,2023-01-09 04:35:00,2023-01-09 04:40:00,1.694,1.7,24.992118694201036,0.038447143634644645,0.001538370720188905,exit_signal
ADA/USDT,2023-01-09 04:50:00,2023-01-09 04:55:00,0.3295,0.3298,25.004806251600467,-0.027266242446740134,-0.0010904400606981275,exit_signal
AVAX/USDT,2023-01-09 04:50:00,2023-01-09 04:55:00,12.44,12.45,25.004806251600467,-0.029929386260959503,-0.0011969453376205958,exit_signal
AVAX/USDT,2023-01-09 05:00:00,2023-01-09 05:05:00,12.43,12.45,24.98593169412693,-0.009809440600752214,-0.00039259855189062144,exit_signal
SOL/USDT,2023-01-09 03:40:00,2023-01-09 05:25:00,16.16,16.4832,24.993102398968627,0.44937598113345584,0.017979999999999996,roi
NEAR/USDT,2023-01-09 05:25:00,2023-01-09 05:30:00,1.695,1.694,25.13098865250272,-0.06507369274090694,-0.0025893805309735174,exit_signal
XRP/USDT,2023-01-09 05:25:00,2023-01-09 05:30:00,0.3517,0.3512,25.13098865250272,-0.08595412638639616,-0.0034202445265851585,exit_signal
ZEC/USDT,2023-01-09 05:35:00,2023-01-09 05:45:00,44.0,44.0,25.081149472190706,-0.050162298944381414,-0.002,exit_signal
TRX/USDT,2023-01-09 05:45:00,2023-01-09 05:50:00,0.05517,0.05522,25.064595913539062,-0.02743612374875092,-0.0010946166394779514,exit_signal
ZEC/USDT,2023-01-09 05:50:00,2023-01-09 06:25:00,43.8,44.0,25.055541992701972,0.06418337469363544,0.0025616438356165032,exit_signal
NEAR/USDT,2023-01-09 05:45:00,2023-01-09 07:30:00,1.687,1.678,25.064595913539062,-0.1837129392240151,-0.007329579134558458,exit_signal
NEAR/USDT,2023-01-09 07:35:00,2023-01-09 07:45:00,1.676,1.678,25.01609723640695,-0.020209901943970748,-0.000807875894988066,exit_signal
NEAR/USDT,2023-01-09 07:50:00,2023-01-09 08:00:00,1.674,1.675,25.00942796876544,-0.03509387473036274,-0.0014032258064515463,exit_signal
AVAX/USDT,2023-01-09 08:05:00,2023-01-09 08:10:00,12.43,12.42,24.99784699010442,-0.0700864817059641,-0.002803700724054689,exit_signal
NEAR/USDT,2023-01-09 08:10:00,2023-01-09 08:50:00,1.663,1.669,24.974718451141452,0.04006767818860224,0.001604329524954904,exit_signal
ADA/USDT,2023-01-09 06:25:00,2023-01-09 09:20:00,0.3275,0.3255,25.076722506350873,-0.20314059483770658,-0.00810076335877863,exit_signal
AVAX/USDT,2023-01-09 08:50:00,2023-01-09 09:20:00,12.4,12.4,24.98794078494369,-0.04997588156988738,-0.002,exit_signal
SOL/USDT,2023-01-09 05:25:00,2023-01-09 09:20:00,16.41,16.23,25.13098865250272,-0.3256461564331609,-0.012957952468007294,exit_signal
AAVE/USDT,2023-01-09 09:35:00,2023-01-09 09:40:00,62.3,62.1,24.796949116106237,-0.12911926634453866,-0.00520706260032096,exit_signal
SOL/USDT,2023-01-09 09:35:00,2023-01-09 09:45:00,16.27,16.34,24.796949116106237,0.05698573616786842,0.0022980946527351126,exit_signal
ADA/USDT,2023-01-09 10:00:00,2023-01-09 10:05:00,0.3261,0.3263,24.773145051147935,-0.034367895802330184,-0.001387304507819755,exit_signal
SOL/USDT,2023-01-09 10:00:00,2023-01-09 10:05:00,16.28,16.28,24.773145051147935,-0.04954629010229587,-0.002,exit_signal
DOGE/USDT,2023-01-09 10:25:00,2023-01-09 10:40:00,0.07689,0.07729,24.745453369799407,0.07911207370742658,0.003197034724931689,exit_signal
ZEC/USDT,2023-01-09 10:50:00,2023-01-09 10:55:00,43.9,43.9,24.771560354122855,-0.04954312070824571,-0.002,exit_signal
ZEC/USDT,2023-01-09 11:00:00,2023-01-09 11:05:00,43.8,44.0,24.755211124289133,0.06341403397592035,0.0025616438356165037,exit_signal
AVAX/USDT,2023-01-09 11:30:00,2023-01-09 11:35:00,12.49,12.48,24.776137755501185,-0.06936921835947728,-0.002799839871897501,exit_signal
NEAR/USDT,2023-01-09 11:35:00,2023-01-09 11:40:00,1.684,1.683,24.753245913442555,-0.06419086989548747,-0.0025932304038004095,exit_signal
AVAX/USDT,2023-01-09 11:40:00,2023-01-09 11:45:00,12.45,12.47,24.732062926377044,-0.009773634505842704,-0.0003951807228914578,exit_signal
ZEC/USDT,2023-01-09 11:10:00,2023-01-09 11:50:00,43.8,43.8,24.776137755501185,-0.04955227551100237,-0.002,exit_signal
AAVE/USDT,2023-01-09 11:50:00,2023-01-09 11:55:00,61.8,61.8,24.712485376071484,-0.04942497075214297,-0.002,exit_signal
ADA/USDT,2023-01-09 10:30:00,2023-01-09 12:10:00,0.3265,0.3232,24.745453369799407,-0.29934798522112505,-0.012097090352220596,exit_signal
AVAX/USDT,2023-01-09 11:55:00,2023-01-09 12:10:00,12.41,12.45,24.69617513572328,0.030128935661146605,0.0012199838839644758,exit_signal
AAVE/USDT,2023-01-09 12:10:00,2023-01-09 12:20:00,61.9,61.9,24.60733284936849,-0.04921466569873698,-0.002,exit_signal
NEAR/USDT,2023-01-09 12:15:00,2023-01-09 12:20:00,1.679,1.683,24.60733284936849,0.009350493363845844,0.0003799880881477088,exit_signal
AAVE/USDT,2023-01-09 12:25:00,2023-01-09 12:35:00,61.8,62.1,24.594177672497974,0.07008146744542068,0.002849514563106865,exit_signal
ADA/USDT,2023-01-09 12:25:00,2023-01-09 12:35:00,0.3222,0.324,24.594177672497974,0.08807188764285769,0.0035810055865922526,exit_signal
SOL/USDT,2023-01-09 11:45:00,2023-01-09 13:05:00,16.51,16.45,24.728837626990117,-0.13923638678407374,-0.005630526953361736,exit_signal
AAVE/USDT,2023-01-09 13:45:00,2023-01-09 14:00:00,61.7,61.9,24.60042027203836,0.03046146043409443,0.0012382495948135455,exit_signal
AVAX/USDT,2023-01-09 13:45:00,2023-01-09 14:40:00,12.38,12.46,24.60042027203836,0.10960898079205472,0.004455573505654286,exit_signal
ADA/USDT,2023-01-09 13:45:00,2023-01-09 15:00:00,0.3209,0.3212,24.60042027203836,-0.026225627220520832,-0.0010660641944532036,exit_signal
DOGE/USDT,2023-01-09 14:00:00,2023-01-09 15:00:00,0.07708,0.07814,24.61047255398161,0.28888250333927884,0.01173819408406857,exit_signal
SOL/USDT,2023-01-09 15:00:00,2023-01-09 15:05:00,16.6,16.932000000000002,24.73332028676218,0.444705098755985,0.01798000000000004,roi
AAVE/USDT,2023-01-09 15:05:00,2023-01-09 15:10:00,62.5,62.4,24.880072969351655,-0.08952845457291556,-0.0035984000000000224,exit_signal
AVAX/USDT,2023-01-09 15:05:00,2023-01-09 15:15:00,12.46,12.42,24.880072969351655,-0.12955209745197094,-0.0052070626003211,exit_signal
DOGE/USDT,2023-01-09 15:15:00,2023-01-09 15:20:00,0.07755,0.07752,24.80777638718344,-0.05920277467409093,-0.002386460348162326,exit_signal
AAVE/USDT,2023-01-09 15:20:00,2023-01-09 15:25:00,62.1,62.3,24.78823947154099,0.03017698718274385,0.0012173913043477575,exit_signal
ADA/USDT,2023-01-09 15:10:00,2023-01-09 15:30:00,0.3204,0.3211,24.850528579342594,0.004537315611395143,0.00018258426966285377,exit_signal
DOGE/USDT,2023-01-09 15:25:00,2023-01-09 15:30:00,0.07766,0.07785,24.798197877311296,0.011013260942420292,0.0004441153747102201,exit_signal
NEAR/USDT,2023-01-09 14:40:00,2023-01-09 15:35:00,1.668,1.67,24.64664351764299,-0.019770509008756768,-0.0008021582733812942,exit_signal
SOL/USDT,2023-01-09 15:30:00,2023-01-09 15:40:00,16.81,17.1462,24.803329567574057,0.4459638656249839,0.017980000000000097,roi
SOL/USDT,2023-01-09 15:40:00,2023-01-09 15:50:00,17.11,17.4522,24.943973375257414,0.448492641287131,0.017980000000000107,roi
AAVE/USDT,2023-01-09 15:55:00,2023-01-09 16:00:00,62.3,62.4,25.09197594688217,-0.009948183080063462,-0.0003964686998394634,exit_signal
ADA/USDT,2023-01-09 15:55:00,2023-01-09 16:00:00,0.3207,0.322,25.09197594688217,0.05142798811938334,0.002049579045837304,exit_signal
ADA/USDT,2023-01-09 16:15:00,2023-01-09 16:20:00,0.3229,0.3227,25.105664282545145,-0.06574589568696505,-0.002618767420254052,exit_signal
AVAX/USDT,2023-01-09 16:15:00,2023-01-09 16:20:00,12.53,12.56,25.105664282545145,0.009837893984622918,0.0003918595371110244,exit_signal
NEAR/USDT,2023-01-09 16:25:00,2023-01-09 16:30:00,1.688,1.693,25.08721464198337,0.024061730157212073,0.0009591232227488838,exit_signal
AVAX/USDT,2023-01-09 16:35:00,2023-01-09 16:40:00,12.54,12.6,25.09515501293525,0.06976212948572054,0.002779904306220136,exit_signal
NEAR/USDT,2023-01-09 16:40:00,2023-01-09 16:45:00,1.701,1.703,25.118176515665542,-0.020732463155787407,-0.0008253968253968244,exit_signal
AVAX/USDT,2023-01-09 16:55:00,2023-01-09 17:05:00,12.53,12.52,25.111334802824132,-0.0702435981515547,-0.002797286512370294,exit_signal
ADA/USDT,2023-01-09 16:55:00,2023-01-09 17:10:00,0.3224,0.3232,25.111334802824132,0.012026023863384694,0.0004789081885855066,exit_signal
DOGE/USDT,2023-01-09 17:05:00,2023-01-09 17:10:00,0.07836,0.07907,25.088154415434122,0.17691375045095062,0.007051684532924991,exit_signal
ADA/USDT,2023-01-09 17:20:00,2023-01-09 17:55:00,0.3228,0.3221,25.150504540957854,-0.10478597756237198,-0.004166356877323353,exit_signal
NEAR/USDT,2023-01-09 17:10:00,2023-01-09 17:55:00,1.711,1.702,25.150504540957854,-0.18246242715775152,-0.007254821741671607,exit_signal
NEAR/USDT,2023-01-09 18:00:00,2023-01-09 18:10:00,1.708,1.708,25.055712567400217,-0.050111425134800436,-0.002,exit_signal
AAVE/USDT,2023-01-09 18:10:00,2023-01-09 21:20:00,62.3,61.4,25.03917579710573,-0.41143827068213645,-0.0164317817014446,exit_signal
ADA/USDT,2023-01-09 18:00:00,2023-01-09 21:40:00,0.3219,0.3177,25.055712567400217,-0.3766996785995372,-0.015034482758620805,exit_signal
AVAX/USDT,2023-01-09 21:20:00,2023-01-09 22:45:00,12.23,12.24,24.903401167780626,-0.02946461282892812,-0.001183156173344253,exit_signal
BNB/USDT,2023-01-09 21:40:00,2023-01-09 22:45:00,273.1,273.5,24.77909027384278,-0.013301408400387828,-0.0005367997070670919,exit_signal
LINK/USDT,2023-01-09 22:45:00,2023-01-09 23:35:00,6.075,6.073,24.7649774868371,-0.0576748809026775,-0.0023288888888888526,exit_signal
AVAX/USDT,2023-01-09 23:40:00,2023-01-10 00:00:00,12.22,12.27,24.745944776139215,0.05165867849748648,0.0020875613747953297,exit_signal
NEAR/USDT,2023-01-09 22:45:00,2023-01-10 00:00:00,1.646,1.652,24.7649774868371,0.04065307968981408,0.001641555285540708,exit_signal
NEAR/USDT,2023-01-10 00:05:00,2023-01-10 00:10:00,1.65,1.651,24.776407656341025,-0.034551826677113893,-0.0013945454545453866,exit_signal
ZEC/USDT,2023-01-10 00:05:00,2023-01-10 00:10:00,43.3,43.5,24.776407656341025,0.06477342602073613,0.002614318706697525,exit_signal
NEAR/USDT,2023-01-10 00:30:00,2023-01-10 00:35:00,1.651,1.659,24.786380784124418,0.0704107364491482,0.0028407026044821363,exit_signal
ADA/USDT,2023-01-10 00:45:00,2023-01-10 00:50:00,0.3197,0.3193,24.80961632715264,-0.0806293129931557,-0.00324992180168912,exit_signal
AAVE/USDT,2023-01-10 01:10:00,2023-01-10 01:15:00,61.5,61.5,24.783008653864897,-0.0495660173077298,-0.002,exit_signal
AAVE/USDT,2023-01-10 01:20:00,2023-01-10 01:40:00,61.3,61.7,24.76665186815335,0.11191456064402315,0.004518760195758658,exit_signal
NEAR/USDT,2023-01-10 01:05:00,2023-01-10 01:40:00,1.657,1.66,24.783008653864897,-0.004741227364681862,-0.0001913095956548629,exit_signal
ZEC/USDT,2023-01-10 01:40:00,2023-01-10 01:45:00,43.4,43.4,24.802019068135536,-0.049604038136271074,-0.002,exit_signal
XRP/USDT,2023-01-10 01:50:00,2023-01-10 01:55:00,0.3489,0.3487,24.785649735550567,-0.0637649733523349,-0.0025726569217540216,exit_signal
DOGE/USDT,2023-01-10 01:50:00,2023-01-10 02:00:00,0.07672,0.07672,24.785649735550567,-0.049571299471101136,-0.002,exit_signal
AAVE/USDT,2023-01-10 01:55:00,2023-01-10 02:05:00,61.4,61.5,24.764607294344298,-0.009236311189583866,-0.00037296416938108445,exit_signal
ZEC/USDT,2023-01-10 02:00:00,2023-01-10 02:10:00,43.3,43.4,24.748248765518834,0.007601656087331085,0.0003071593533487629,exit_signal
AAVE/USDT,2023-01-10 02:15:00,2023-01-10 03:55:00,61.5,61.2,24.74770932933509,-0.17009523143918492,-0.006873170731707271,exit_signal
DOGE/USDT,2023-01-10 03:55:00,2023-01-10 04:40:00,0.07579,0.07563,24.69157790296016,-0.10145733197703777,-0.004108985354268287,exit_signal
AAVE/USDT,2023-01-10 04:40:00,2023-01-10 04:45:00,61.0,61.1,24.65809698340773,-0.008933507267758621,-0.00036229508196718987,exit_signal
ADA/USDT,2023-01-10 02:20:00,2023-01-10 04:45:00,0.3178,0.3138,24.74770932933509,-0.36067177636799397,-0.014573945877910645,exit_signal
NEAR/USDT,2023-01-10 04:45:00,2023-01-10 04:50:00,1.628,1.63,24.536127239807936,-0.018959734685306102,-0.0007727272727272715,exit_signal
ZEC/USDT,2023-01-10 04:45:00,2023-01-10 04:50:00,42.8,42.9,24.536127239807936,0.00819781821330113,0.00033411214953274346,exit_signal
SOL/USDT,2023-01-09 15:50:00,2023-01-10 04:55:00,17.29,16.1,25.09197594688217,-1.7754350753994286,-0.07075708502024279,exit_signal
AVAX/USDT,2023-01-10 05:05:00,2023-01-10 05:10:00,12.31,12.32,23.94668223249036,-0.02845978562642884,-0.001188464662875728,exit_signal
DOGE/USDT,2023-01-10 05:05:00,2023-01-10 05:10:00,0.07569,0.07575,23.94668223249036,-0.02892964226897622,-0.0012080856123661708,exit_signal
NEAR/USDT,2023-01-10 05:00:00,2023-01-10 05:10:00,1.63,1.629,23.94668223249036,-0.06256988934243793,-0.002612883435582755,exit_signal
ZEC/USDT,2023-01-10 05:15:00,2023-01-10 05:20:00,42.9,43.0,23.907095657801875,0.007857576894523079,0.00032867132867136145,exit_signal
NEAR/USDT,2023-01-10 05:15:00,2023-01-10 05:30:00,1.627,1.63,23.907095657801875,-0.003776351311651917,-0.00015795943454216852,exit_signal
ZEC/USDT,2023-01-10 05:25:00,2023-01-10 05:30:00,42.9,43.0,23.909688658177064,0.00785842913940165,0.000328671328671362,exit_signal
SOL/USDT,2023-01-10 05:10:00,2023-01-10 05:45:00,16.04,16.09,23.907095657801875,0.02663465083571924,0.0011140897755611417,exit_signal
DOGE/USDT,2023-01-10 06:25:00,2023-01-10 06:30:00,0.07579,0.07577,23.919825178636007,-0.05414547047956997,-0.0022636231692834442,exit_signal
DOGE/USDT,2023-01-10 06:35:00,2023-01-10 06:40:00,0.07564,0.07574,23.901957173377752,-0.016235887884295086,-0.0006792702273928758,exit_signal
ZEC/USDT,2023-01-10 06:35:00,2023-01-10 06:50:00,42.7,43.0,23.901957173377752,0.11995759771088485,0.00501873536299759,exit_signal
AAVE/USDT,2023-01-10 07:00:00,2023-01-10 07:05:00,61.0,61.0,23.936185337620525,-0.047872370675241055,-0.002,exit_signal
NEAR/USDT,2023-01-10 07:15:00,2023-01-10 07:35:00,1.631,1.633,23.9203874552977,-0.018537933625687463,-0.0007749846719803792,exit_signal
ZEC/USDT,2023-01-10 07:00:00,2023-01-10 07:35:00,42.9,42.9,23.936185337620525,-0.04787237067524105,-0.002,exit_signal
AAVE/USDT,2023-01-10 07:50:00,2023-01-10 07:55:00,60.9,60.9,23.898472054878393,-0.04779694410975679,-0.002,exit_signal
UNI/USDT,2023-01-10 07:55:00,2023-01-10 08:15:00,5.762,5.769,23.882699063322168,-0.01878037303989923,-0.0007863589031585282,exit_signal
NEAR/USDT,2023-01-10 07:50:00,2023-01-10 08:20:00,1.632,1.638,23.898472054878393,0.03997722347415328,0.0016727941176470622,exit_signal
SOL/USDT,2023-01-10 06:25:00,2023-01-10 09:00:00,16.19,16.21,23.919825178636007,-0.018320310822427223,-0.0007659048795553075,exit_signal
ZEC/USDT,2023-01-10 08:55:00,2023-01-10 09:00:00,43.0,43.1,23.889694023965472,0.0077224824868175335,0.00032325581395352133,exit_signal
SOL/USDT,2023-01-10 09:10:00,2023-01-10 09:15:00,16.15,16.23,23.886196740614718,0.070431002401741,0.0029486068111456254,exit_signal
AAVE/USDT,2023-01-10 09:30:00,2023-01-10 09:35:00,61.3,61.4,23.909438971407294,-0.008853903175381914,-0.0003703099510603355,exit_signal
ADA/USDT,2023-01-10 09:30:00,2023-01-10 09:35:00,0.317,0.3174,23.909438971407294,-0.017679408501254247,-0.0007394321766561153,exit_signal
SOL/USDT,2023-01-10 09:30:00,2023-01-10 09:35:00,16.18,16.16,23.909438971407294,-0.07734363632654187,-0.0032348578491965124,exit_signal
SOL/USDT,2023-01-10 09:40:00,2023-01-10 09:45:00,16.2,16.2,23.875159578566244,-0.047750319157132494,-0.0020000000000000005,exit_signal
SOL/USDT,2023-01-10 09:50:00,2023-01-10 09:55:00,16.16,16.16,23.859401973244392,-0.04771880394648879,-0.002,exit_signal
SOL/USDT,2023-01-10 10:00:00,2023-01-10 10:05:00,16.13,16.14,23.843654767942052,-0.032919912689524634,-0.0013806571605702693,exit_signal
SOL/USDT,2023-01-10 10:35:00,2023-01-10 10:40:00,16.19,16.2,23.83279119675451,-0.032959616732265655,-0.0013829524397777635,exit_signal
SOL/USDT,2023-01-10 10:50:00,2023-01-10 10:55:00,16.16,16.19,23.82191452323286,-0.003464201678810029,-0.0001454207920791374,exit_signal
NEAR/USDT,2023-01-10 11:35:00,2023-01-10 11:45:00,1.63,1.633,23.82077133667885,-0.003843474148186393,-0.00016134969325146378,exit_signal
AAVE/USDT,2023-01-10 11:45:00,2023-01-10 11:50:00,61.5,61.5,23.81950299020995,-0.0476390059804199,-0.002,exit_signal
SOL/USDT,2023-01-10 11:15:00,2023-01-10 12:10:00,16.09,16.07,23.82077133667885,-0.07722134449478923,-0.0032417650714729384,exit_signal
UNI/USDT,2023-01-10 11:30:00,2023-01-10 12:10:00,5.745,5.743,23.82077133667885,-0.05592594669958557,-0.0023477806788511366,exit_signal
AAVE/USDT,2023-01-10 12:15:00,2023-01-10 12:35:00,61.3,61.3,23.759843512142268,-0.04751968702428454,-0.002,exit_signal
ZEC/USDT,2023-01-10 12:10:00,2023-01-10 12:45:00,42.9,42.8,23.759843512142268,-0.10284855338472851,-0.004328671328671362,exit_signal
AAVE/USDT,2023-01-10 12:45:00,2023-01-10 13:10:00,61.2,61.2,23.71022199280729,-0.04742044398561458,-0.002,exit_signal
ADA/USDT,2023-01-10 12:35:00,2023-01-10 13:20:00,0.3159,0.3154,23.74416201542425,-0.08503251183301508,-0.003581196581196582,exit_signal
