pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
AAVE/USDT,2023-02-10 17:35:00,2023-02-10 17:45:00,77.8,77.9,5.198547312302774,-0.0037218391426120847,-0.0007159383033417927,exit_signal
ETH/USDT,2023-02-10 16:05:00,2023-02-10 17:45:00,1528.82,1522.13,5.206498136160879,-0.03317345274096062,-0.006371547991261121,exit_signal
NEAR/USDT,2023-02-10 15:20:00,2023-02-10 17:50:00,2.257,2.241,5.230571917347077,-0.047503882659184954,-0.00908196721311476,exit_signal
UNI/USDT,2023-02-10 17:45:00,2023-02-10 17:50:00,6.321,6.333,5.1863718659811955,-0.0005366061066839657,-0.00010346464167054992,exit_signal
NEAR/USDT,2023-02-10 18:05:00,2023-02-10 18:10:00,2.241,2.243,5.1705185046884585,-0.005731177137727475,-0.0011084337349398575,exit_signal
SOL/USDT,2023-02-10 18:05:00,2023-02-10 18:10:00,20.72,20.73,5.1705185046884585,-0.007848108444616019,-0.0015178571428570672,exit_signal
ZEC/USDT,2023-02-10 17:45:00,2023-02-10 18:25:00,43.2,43.5,5.1863718659811955,0.025607711088281807,0.004937499999999933,exit_signal
ZEC/USDT,2023-02-10 18:40:00,2023-02-10 18:45:00,43.5,43.6,5.174487885105418,0.0015345033038590174,0.0002965517241379637,exit_signal
ZEC/USDT,2023-02-10 18:55:00,2023-02-10 19:00:00,43.5,43.5,5.1749942711956916,-0.010349988542391383,-0.002,exit_signal
SOL/USDT,2023-02-10 19:05:00,2023-02-10 19:10:00,20.64,20.65,5.171578774976703,-0.00784005328822826,-0.0015159883720931194,exit_signal
ZEC/USDT,2023-02-10 19:10:00,2023-02-10 19:15:00,43.3,43.4,5.168991557391587,0.0015877041042336136,0.0003071593533487627,exit_signal
NEAR/USDT,2023-02-10 20:40:00,2023-02-10 20:45:00,2.261,2.26,5.169515499745985,-0.012623129179168201,-0.002441839893852425,exit_signal
UNI/USDT,2023-02-10 20:40:00,2023-02-10 20:45:00,6.377,6.389,5.169515499745985,-0.0006209579540227498,-0.0001201191782969336,exit_signal
ETH/USDT,2023-02-10 21:05:00,2023-02-10 21:10:00,1522.35,1522.07,5.165144950992031,-0.011279345208379667,-0.0021837422406148213,exit_signal
AAVE/USDT,2023-02-10 21:10:00,2023-02-10 21:15:00,79.6,79.5,5.161422767073266,-0.016800560790812234,-0.003255025125628069,exit_signal
UNI/USDT,2023-02-10 21:05:00,2023-02-10 21:20:00,6.366,6.336,5.165144950992031,-0.03464687711235602,-0.006707822808670966,exit_signal
ADA/USDT,2023-02-10 21:15:00,2023-02-10 22:10:00,0.3603,0.3605,5.155878582012297,-0.007452627159345318,-0.0014454621149043076,exit_signal
AVAX/USDT,2023-02-10 22:10:00,2023-02-10 23:35:00,17.89,17.86,5.141985745602636,-0.018898019160054732,-0.0036752375628843568,exit_signal
DOGE/USDT,2023-02-10 21:20:00,2023-02-11 00:25:00,0.08187,0.08114,5.1444451125652195,-0.05611385037219786,-0.010907658482960726,exit_signal
AAVE/USDT,2023-02-11 00:25:00,2023-02-11 00:30:00,78.5,78.5,5.117231828656993,-0.010234463657313987,-0.002,exit_signal
AVAX/USDT,2023-02-10 23:40:00,2023-02-11 00:30:00,17.83,17.78,5.135749399279818,-0.024659086151000036,-0.004801458216488905,exit_signal
SOL/USDT,2023-02-10 21:05:00,2023-02-11 00:30:00,20.72,20.34,5.165144950992031,-0.10496312418265924,-0.020321428571428525,exit_signal
AAVE/USDT,2023-02-11 00:35:00,2023-02-11 00:45:00,78.5,78.7,5.0710791262399715,0.0027648686191475823,0.000545222929936342,exit_signal
ADA/USDT,2023-02-11 00:35:00,2023-02-11 00:45:00,0.3577,0.3586,5.0710791262399715,0.0026042975551860813,0.0005135588481966908,exit_signal
AVAX/USDT,2023-02-11 00:35:00,2023-02-11 00:50:00,17.72,17.81,5.0710791262399715,0.0155881309258629,0.0030739277652370132,exit_signal
NEAR/USDT,2023-02-11 00:55:00,2023-02-11 01:00:00,2.247,2.245,5.077995034283036,-0.014671270032293881,-0.002889185580774268,exit_signal
SOL/USDT,2023-02-11 01:10:00,2023-02-11 01:15:00,20.36,20.41,5.07315351517238,0.002299862816554258,0.00045333988212184256,exit_signal
AAVE/USDT,2023-02-11 01:45:00,2023-02-11 01:55:00,78.3,78.4,5.073912469901843,-0.003674212478204232,-0.0007241379310343742,exit_signal
AVAX/USDT,2023-02-11 01:55:00,2023-02-11 02:20:00,17.72,17.77,5.072699979784035,0.00415377408051185,0.0008188487584650516,exit_signal
NEAR/USDT,2023-02-11 01:25:00,2023-02-11 02:20:00,2.236,2.232,5.073912469901843,-0.01921551466687335,-0.0037871198568872996,exit_signal
SOL/USDT,2023-02-11 01:40:00,2023-02-11 02:20:00,20.31,20.35,5.073912469901843,-0.00016488341851903128,-3.249630723768103e-05,exit_signal
AVAX/USDT,2023-02-11 02:30:00,2023-02-11 02:35:00,17.74,17.75,5.067675193862425,-0.007281569373818789,-0.0014368658399097204,exit_signal
SOL/USDT,2023-02-11 02:30:00,2023-02-11 02:35:00,20.32,20.32,5.067675193862425,-0.01013535038772485,-0.002,exit_signal
NEAR/USDT,2023-02-11 02:45:00,2023-02-11 02:55:00,2.222,2.229,5.061927610341116,0.005806864751917239,0.0011471647164717005,exit_signal
TRX/USDT,2023-02-11 05:25:00,2023-02-11 05:35:00,0.06342,0.0634,5.0638438757092485,-0.01172301415691679,-0.0023150425733208155,exit_signal
LINK/USDT,2023-02-11 05:50:00,2023-02-11 05:55:00,6.864,6.871,5.059975281037466,-0.004964879591751822,-0.0009812062937062124,exit_signal
SOL/USDT,2023-02-11 05:45:00,2023-02-11 06:00:00,20.28,20.26,5.059975281037466,-0.015105074137771502,-0.0029852071005916953,exit_signal
TRX/USDT,2023-02-11 05:50:00,2023-02-11 06:00:00,0.06327,0.06333,5.059975281037466,-0.0053262897695138724,-0.0010526315789475167,exit_signal
LINK/USDT,2023-02-11 06:05:00,2023-02-11 06:10:00,6.858,6.881,5.051594520682784,0.00682164141966261,0.0013503937007874858,exit_signal
SOL/USDT,2023-02-11 06:05:00,2023-02-11 06:10:00,20.23,20.26,5.051594520682784,-0.0026194377914956343,-0.000518536826495248,exit_signal
TRX/USDT,2023-02-11 06:05:00,2023-02-11 06:10:00,0.06321,0.06326,5.051594520682784,-0.0061113025311919054,-0.001209776934029513,exit_signal
AAVE/USDT,2023-02-11 07:20:00,2023-02-11 07:25:00,77.8,78.0,5.050964518044786,0.0028695711015114915,0.0005681233933162323,exit_signal
NEAR/USDT,2023-02-11 07:20:00,2023-02-11 07:25:00,2.23,2.237,5.050964518044786,0.00573726149067625,0.001135874439461936,exit_signal
AAVE/USDT,2023-02-11 07:30:00,2023-02-11 07:35:00,77.7,77.9,5.053804772800208,0.002887888441600303,0.0005714285714286079,exit_signal
NEAR/USDT,2023-02-11 07:30:00,2023-02-11 07:35:00,2.23,2.232,5.053804772800208,-0.005579581771584298,-0.0011040358744393618,exit_signal
SOL/USDT,2023-02-11 07:30:00,2023-02-11 07:35:00,20.23,20.26,5.053804772800208,-0.0026205838886143584,-0.0005185368264952481,exit_signal
ZEC/USDT,2023-02-11 09:10:00,2023-02-11 09:20:00,43.9,43.9,5.05205172131807,-0.01010410344263614,-0.002,exit_signal
ZEC/USDT,2023-02-11 09:25:00,2023-02-11 09:30:00,43.8,43.9,5.048717367182,0.0014177904935238784,0.00028082191780825203,exit_signal
ZEC/USDT,2023-02-11 09:45:00,2023-02-11 09:50:00,43.8,43.8,5.049185238044863,-0.010098370476089727,-0.002,exit_signal
ZEC/USDT,2023-02-11 10:05:00,2023-02-11 10:10:00,43.7,43.7,5.045852775787753,-0.010091705551575507,-0.002,exit_signal
ZEC/USDT,2023-02-11 10:15:00,2023-02-11 10:20:00,43.6,43.6,5.042522512955734,-0.010085045025911468,-0.002,exit_signal
NEAR/USDT,2023-02-11 10:25:00,2023-02-11 10:30:00,2.222,2.227,5.039194448097183,0.0012495932227277271,0.00024797479747969993,exit_signal
ZEC/USDT,2023-02-11 10:25:00,2023-02-11 10:30:00,43.6,43.7,5.039194448097183,0.0014678387497899376,0.0002912844036697569,exit_signal
ZEC/USDT,2023-02-11 10:45:00,2023-02-11 10:50:00,43.6,43.7,5.040091200648113,0.0014680999598219759,0.0002912844036697572,exit_signal
ZEC/USDT,2023-02-11 13:45:00,2023-02-11 13:55:00,45.0,45.9,5.040575673634854,0.09062955061195452,0.017979999999999968,roi
AVAX/USDT,2023-02-11 16:30:00,2023-02-11 16:35:00,17.87,17.85,5.070483425336799,-0.015810147535521225,-0.003118074986010049,exit_signal
LINK/USDT,2023-02-11 16:30:00,2023-02-11 16:35:00,6.942,6.934,5.070483425336799,-0.015978377328243712,-0.0031512532411408826,exit_signal
AAVE/USDT,2023-02-11 16:35:00,2023-02-11 16:40:00,78.3,78.2,5.059993212131757,-0.016575839832845045,-0.003275862068965445,exit_signal
NEAR/USDT,2023-02-11 16:35:00,2023-02-11 16:40:00,2.245,2.244,5.059993212131757,-0.012371627056298734,-0.00244498886414249,exit_signal
NEAR/USDT,2023-02-11 16:45:00,2023-02-11 16:50:00,2.239,2.246,5.050440548058339,0.005673004903245786,0.0011232693166592753,exit_signal
AAVE/USDT,2023-02-11 16:50:00,2023-02-11 16:55:00,78.3,78.3,5.052312639676411,-0.010104625279352823,-0.002,exit_signal
AAVE/USDT,2023-02-11 17:00:00,2023-02-11 17:05:00,78.2,78.2,5.048978113334225,-0.01009795622666845,-0.002,exit_signal
AVAX/USDT,2023-02-11 17:20:00,2023-02-11 17:25:00,17.81,17.82,5.045645787779424,-0.007261083747376686,-0.0014390791690060889,exit_signal
NEAR/USDT,2023-02-11 17:20:00,2023-02-11 17:25:00,2.241,2.243,5.045645787779424,-0.005592764005731906,-0.0011084337349398575,exit_signal
AVAX/USDT,2023-02-11 17:30:00,2023-02-11 17:35:00,17.76,17.8,5.0414040180208985,0.0012603510045049813,0.0002499999999999517,exit_signal
AAVE/USDT,2023-02-11 17:30:00,2023-02-11 17:40:00,77.9,78.1,5.0414040180208985,0.0028475195993948946,0.0005648267008984422,exit_signal
NEAR/USDT,2023-02-11 17:35:00,2023-02-11 17:40:00,2.235,2.238,5.041819933852385,-0.0033228638758675587,-0.0006590604026845133,exit_signal
ZEC/USDT,2023-02-11 13:55:00,2023-02-11 18:05:00,46.4,45.2,5.070483425336799,-0.14114302569321097,-0.027836206896551637,exit_signal
ZEC/USDT,2023-02-11 18:10:00,2023-02-11 18:20:00,45.1,45.1,4.99508587176239,-0.009990171743524779,-0.002,exit_signal
NEAR/USDT,2023-02-11 18:25:00,2023-02-11 18:30:00,2.233,2.235,4.991789115087027,-0.005517122944933221,-0.0011052395879983074,exit_signal
ZEC/USDT,2023-02-11 18:30:00,2023-02-11 18:35:00,45.1,45.1,4.989968464515199,-0.009979936929030398,-0.002,exit_signal
AAVE/USDT,2023-02-11 18:40:00,2023-02-11 18:45:00,78.0,78.0,4.98667508532862,-0.009973350170657239,-0.002,exit_signal
NEAR/USDT,2023-02-11 18:40:00,2023-02-11 18:50:00,2.232,2.232,4.98667508532862,-0.009973350170657239,-0.002,exit_signal
ZEC/USDT,2023-02-11 18:40:00,2023-02-11 18:55:00,44.9,45.1,4.98667508532862,0.012216798650025888,0.0024498886414254534,exit_signal
AAVE/USDT,2023-02-11 19:10:00,2023-02-11 19:15:00,77.9,77.9,4.984124217770494,-0.009968248435540988,-0.002,exit_signal
NEAR/USDT,2023-02-11 19:10:00,2023-02-11 19:15:00,2.231,2.233,4.984124217770494,-0.005504653551136433,-0.0011044374719855565,exit_signal
ZEC/USDT,2023-02-11 20:35:00,2023-02-11 20:40:00,45.1,45.1,4.97901816011489,-0.00995803632022978,-0.002,exit_signal
ZEC/USDT,2023-02-11 20:45:00,2023-02-11 20:50:00,45.0,45.1,4.9757320081292145,0.001094661041788585,0.00022000000000003172,exit_signal
ZEC/USDT,2023-02-12 00:25:00,2023-02-12 00:30:00,45.6,45.6,4.976093246273005,-0.009952186492546011,-0.002,exit_signal
AAVE/USDT,2023-02-12 00:35:00,2023-02-12 00:40:00,78.8,78.9,4.972809024730465,-0.0036412573696307793,-0.0007322335025379628,exit_signal
NEAR/USDT,2023-02-12 01:15:00,2023-02-12 01:25:00,2.267,2.268,4.971607409798486,-0.007752374148053904,-0.0015593295103661713,exit_signal
ZEC/USDT,2023-02-12 00:35:00,2023-02-12 01:25:00,45.3,45.3,4.972809024730465,-0.00994561804946093,-0.002,exit_signal
NEAR/USDT,2023-02-12 02:05:00,2023-02-12 02:10:00,2.261,2.269,4.965767072373306,0.007621057824473861,0.0015347191508182246,exit_signal
ZEC/USDT,2023-02-12 01:50:00,2023-02-12 02:10:00,45.1,45.1,4.965767072373306,-0.009931534144746613,-0.002,exit_signal
ZEC/USDT,2023-02-12 02:15:00,2023-02-12 02:55:00,45.0,45.0,4.965004615187616,-0.009930009230375233,-0.002,exit_signal
AVAX/USDT,2023-02-12 03:25:00,2023-02-12 03:30:00,17.84,17.85,4.961727712141593,-0.007144999154983732,-0.0014400224215245763,exit_signal
NEAR/USDT,2023-02-12 03:25:00,2023-02-12 03:30:00,2.263,2.264,4.961727712141593,-0.007733103685693304,-0.001558550596553297,exit_signal
ZEC/USDT,2023-02-12 03:25:00,2023-02-12 03:30:00,44.9,44.9,4.961727712141593,-0.009923455424283186,-0.002,exit_signal
BNB/USDT,2023-02-12 04:00:00,2023-02-12 04:05:00,306.7,306.9,4.953543197914156,-0.006680096076483051,-0.0013485490707532163,exit_signal
BNB/USDT,2023-02-12 04:10:00,2023-02-12 04:15:00,306.5,306.6,4.9513387662089166,-0.008288848029173517,-0.001674061990211998,exit_signal
ZEC/USDT,2023-02-12 03:40:00,2023-02-12 04:30:00,44.9,44.7,4.953543197914156,-0.03194980200703605,-0.006449888641425296,exit_signal
AVAX/USDT,2023-02-12 04:35:00,2023-02-12 04:40:00,17.82,17.84,4.938060011696967,-0.004339507283006543,-0.0008787878787879026,exit_signal
AVAX/USDT,2023-02-12 04:45:00,2023-02-12 04:50:00,17.8,17.83,4.936627974293574,-0.001561416600858694,-0.00031629213483159644,exit_signal
BNB/USDT,2023-02-12 04:45:00,2023-02-12 04:50:00,306.2,306.6,4.936627974293574,-0.003430811342029735,-0.0006949706074460026,exit_signal
ZEC/USDT,2023-02-12 04:35:00,2023-02-12 05:00:00,44.6,44.6,4.938060011696967,-0.009876120023393935,-0.002,exit_signal
ZEC/USDT,2023-02-12 05:05:00,2023-02-12 05:15:00,44.5,44.6,4.931721419464702,0.0012079946847679147,0.00024494382022475077,exit_signal
ZEC/USDT,2023-02-12 05:20:00,2023-02-12 05:25:00,44.5,44.6,4.932120057710675,0.0012080923287427717,0.00024494382022475093,exit_signal
ZEC/USDT,2023-02-12 05:50:00,2023-02-12 06:05:00,44.5,44.5,4.93251872817916,-0.00986503745635832,-0.002,exit_signal
ZEC/USDT,2023-02-12 06:45:00,2023-02-12 06:50:00,44.5,44.7,4.929263265818562,0.012273311682083387,0.0024898876404495025,exit_signal
ZEC/USDT,2023-02-12 07:45:00,2023-02-12 07:50:00,44.9,44.8,4.933313458673649,-0.020842974679518893,-0.004224944320712727,exit_signal
ZEC/USDT,2023-02-12 08:35:00,2023-02-12 08:45:00,46.0,45.9,4.926435277029408,-0.02055180281873805,-0.004171739130434813,exit_signal
ZEC/USDT,2023-02-12 08:50:00,2023-02-12 09:05:00,46.0,45.8,4.919653182099224,-0.03120771301166451,-0.006343478260869627,exit_signal
DOGE/USDT,2023-02-12 09:05:00,2023-02-12 09:15:00,0.08396,0.08357,4.909354636805374,-0.03260019641088741,-0.006640424011434033,exit_signal
ZEC/USDT,2023-02-12 09:10:00,2023-02-12 09:15:00,46.1,46.1,4.909354636805374,-0.009818709273610749,-0.002,exit_signal
ZEC/USDT,2023-02-12 09:25:00,2023-02-12 09:30:00,46.1,46.0,4.89535639792949,-0.020399088157098958,-0.004167028199566191,exit_signal
DOGE/USDT,2023-02-12 09:20:00,2023-02-12 10:05:00,0.08467,0.08382,4.89535639792949,-0.05888592816495991,-0.012028935868666466,exit_signal
ZEC/USDT,2023-02-12 09:40:00,2023-02-12 10:25:00,46.7,47.0,4.888624698837647,0.021595787481160443,0.004417558886509575,exit_signal
NEAR/USDT,2023-02-12 10:30:00,2023-02-12 10:35:00,2.357,2.348,4.876318952411993,-0.02835381894052101,-0.005814594823928867,exit_signal
ZEC/USDT,2023-02-12 10:30:00,2023-02-12 10:40:00,47.1,47.2,4.876318952411993,0.0005901277713111514,0.0001210191082802847,exit_signal
ZEC/USDT,2023-02-12 10:50:00,2023-02-12 11:05:00,46.8,46.7,4.867156934326154,-0.020123821940001778,-0.004134615384615264,exit_signal
NEAR/USDT,2023-02-12 11:15:00,2023-02-12 11:20:00,2.356,2.356,4.860516073085953,-0.009721032146171905,-0.002,exit_signal
ZEC/USDT,2023-02-12 11:10:00,2023-02-12 11:40:00,46.6,47.1,4.860516073085953,0.0423782764054683,0.008718884120171674,exit_signal
AVAX/USDT,2023-02-12 12:50:00,2023-02-12 12:55:00,18.05,18.07,4.871292963691521,-0.0043504289515074466,-0.0008930747922437912,exit_signal
NEAR/USDT,2023-02-12 12:05:00,2023-02-12 13:05:00,2.331,2.324,4.871292963691521,-0.024356464818457844,-0.0050000000000000495,exit_signal
DOGE/USDT,2023-02-12 12:55:00,2023-02-12 13:15:00,0.08384,0.08397,4.869857322137523,-0.002196198775644022,-0.00045097805343505336,exit_signal
LINK/USDT,2023-02-12 13:20:00,2023-02-12 13:25:00,6.92,6.924,4.861094943151469,-0.006915118297742903,-0.0014225433526010914,exit_signal
AAVE/USDT,2023-02-12 13:25:00,2023-02-12 13:35:00,79.1,79.1,4.858812954113215,-0.009717625908226429,-0.002,exit_signal
DOGE/USDT,2023-02-12 13:20:00,2023-02-12 13:45:00,0.08359,0.08373,4.861094943151469,-0.0015887679608433073,-0.0003268333532719075,exit_signal
NEAR/USDT,2023-02-12 13:35:00,2023-02-12 14:30:00,2.315,2.324,4.855606137563499,0.00914699713430407,0.001883801295896284,exit_signal
NEAR/USDT,2023-02-12 15:05:00,2023-02-12 15:10:00,2.316,2.33,4.858100353190742,0.019621187695918543,0.004038860103627045,exit_signal
SOL/USDT,2023-02-12 15:10:00,2023-02-12 15:25:00,21.33,21.27,4.864575345130395,-0.023399223179107937,-0.004810126582278421,exit_signal
NEAR/USDT,2023-02-12 16:00:00,2023-02-12 16:05:00,2.341,2.342,4.856853601481288,-0.007641090053078224,-0.0015732592909013716,exit_signal
BNB/USDT,2023-02-12 16:05:00,2023-02-12 16:45:00,317.2,318.2,4.854332041763773,0.005579727182935283,0.0011494325346784362,exit_signal
SOL/USDT,2023-02-12 16:35:00,2023-02-12 16:45:00,21.79,21.62,4.854332041763773,-0.04754304731678742,-0.00979394217530969,exit_signal
ZEC/USDT,2023-02-12 11:55:00,2023-02-12 17:35:00,48.0,47.1,4.871292963691521,-0.1009879922535297,-0.020731249999999972,exit_signal
NEAR/USDT,2023-02-12 17:50:00,2023-02-12 17:55:00,2.329,2.33,4.807158108675937,-0.007552336418911886,-0.0015710605410047703,exit_signal
NEAR/USDT,2023-02-12 18:00:00,2023-02-12 18:10:00,2.328,2.33,4.804665837657695,-0.005485739603304588,-0.0011417525773194917,exit_signal
SOL/USDT,2023-02-12 18:10:00,2023-02-12 18:30:00,22.38,22.17,4.802855543588605,-0.05462765320019958,-0.011373994638069585,exit_signal
ZEC/USDT,2023-02-12 18:25:00,2023-02-12 18:30:00,47.0,47.1,4.802855543588605,0.0006029116533442461,0.00012553191489364713,exit_signal
NEAR/USDT,2023-02-12 18:25:00,2023-02-12 18:35:00,2.321,2.331,4.802855543588605,0.011066640003063694,0.0023041792330890935,exit_signal
ZEC/USDT,2023-02-12 18:45:00,2023-02-12 19:00:00,47.1,47.0,4.788679370079154,-0.019734239187523792,-0.004121019108280285,exit_signal
NEAR/USDT,2023-02-12 18:55:00,2023-02-12 19:05:00,2.322,2.319,4.788679370079154,-0.015758096066656055,-0.0032906976744186533,exit_signal
NEAR/USDT,2023-02-12 19:15:00,2023-02-12 19:20:00,2.319,2.325,4.776966899445274,0.0027932587820823102,0.0005847347994826337,exit_signal
SOL/USDT,2023-02-12 19:15:00,2023-02-12 19:20:00,22.06,22.1,4.776966899445274,-0.0009008242203843806,-0.00018857660924738437,exit_signal
ZEC/USDT,2023-02-12 19:05:00,2023-02-12 19:30:00,46.9,47.0,4.776966899445274,0.0006213112598427058,0.00013006396588489144,exit_signal
ZEC/USDT,2023-02-12 19:35:00,2023-02-12 19:40:00,46.8,47.0,4.7777964355663824,0.010841922680708622,0.0022692307692308306,exit_signal
ZEC/USDT,2023-02-12 20:20:00,2023-02-12 20:25:00,46.7,46.8,4.781374270051017,0.0006655017720621926,0.00013918629550309012,exit_signal
ZEC/USDT,2023-02-12 20:35:00,2023-02-12 20:40:00,46.7,46.9,4.781593885635797,0.010894252450356067,0.0022783725910063323,exit_signal
AVAX/USDT,2023-02-12 21:00:00,2023-02-12 21:05:00,18.31,18.3,4.785188988944414,-0.012181193816203693,-0.0025456034953576195,exit_signal
NEAR/USDT,2023-02-12 21:00:00,2023-02-12 21:05:00,2.313,2.314,4.785188988944414,-0.007503623200562869,-0.0015680933852140553,exit_signal
ZEC/USDT,2023-02-12 21:00:00,2023-02-12 21:05:00,46.8,47.0,4.785188988944414,0.010858698090297231,0.00226923076923083,exit_signal
AVAX/USDT,2023-02-12 21:10:00,2023-02-12 21:15:00,18.26,18.27,4.782276369698679,-0.00694818138489132,-0.0014529025191676887,exit_signal
ZEC/USDT,2023-02-12 21:10:00,2023-02-12 21:15:00,46.7,46.8,4.782276369698679,0.0006656273319703265,0.00013918629550309033,exit_signal
NEAR/USDT,2023-02-12 21:10:00,2023-02-12 21:20:00,2.306,2.31,4.782276369698679,-0.0012774857952013736,-0.0002671292281006054,exit_signal
ADA/USDT,2023-02-12 21:25:00,2023-02-12 23:10:00,0.3697,0.3657,4.779781556548799,-0.06122309327260194,-0.012808763862591152,exit_signal
SOL/USDT,2023-02-12 21:20:00,2023-02-13 00:45:00,22.01,21.5,4.779781556548799,-0.12020249383758896,-0.025148114493412158,exit_signal
AAVE/USDT,2023-02-12 21:25:00,2023-02-13 00:50:00,78.8,77.6,4.779781556548799,-0.08227532618404573,-0.01721319796954318,exit_signal
DOGE/USDT,2023-02-13 00:45:00,2023-02-13 00:50:00,0.0825,0.08253,4.7199111128024365,-0.00772520724317215,-0.0016367272727272454,exit_signal
AVAX/USDT,2023-02-12 23:10:00,2023-02-13 03:55:00,17.83,17.51,4.75957793576884,-0.09485521164868672,-0.019929332585529824,exit_signal
ZEC/USDT,2023-02-13 00:50:00,2023-02-13 03:55:00,46.5,46.0,4.690210936771455,-0.05976236516208789,-0.012741935483870967,exit_signal
NEAR/USDT,2023-02-13 00:50:00,2023-02-13 04:00:00,2.247,2.209,4.690210936771455,-0.08861931265312328,-0.01889452603471287,exit_signal
AAVE/USDT,2023-02-13 03:55:00,2023-02-13 04:05:00,76.6,76.7,4.639187136423899,-0.0032280505792604995,-0.0006958224543079827,exit_signal
ZEC/USDT,2023-02-13 04:00:00,2023-02-13 04:05:00,45.9,46.0,4.609942763248368,0.0008135193111616194,0.00017647058823532508,exit_signal
AAVE/USDT,2023-02-13 04:15:00,2023-02-13 04:20:00,76.6,76.7,4.609145967929895,-0.003207147259668721,-0.0006958224543079824,exit_signal
NEAR/USDT,2023-02-13 04:10:00,2023-02-13 04:20:00,2.209,2.227,4.609145967929895,0.02830170027569042,0.006140334993209503,exit_signal
SOL/USDT,2023-02-13 03:55:00,2023-02-13 04:20:00,20.91,21.09,4.639187136423899,0.030617303913271006,0.006599713055954076,exit_signal
NEAR/USDT,2023-02-13 04:35:00,2023-02-13 04:40:00,2.215,2.221,4.627530880716562,0.003267475529319077,0.0007060948081265135,exit_signal
