pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
ZEC/USDT,2023-02-20 19:00:00,2023-02-20 19:10:00,49.8,50.0,2.8492779191642175,0.0057328844879570824,0.0020120481927711417,exit_signal
XRP/USDT,2023-02-20 18:40:00,2023-02-20 19:15:00,0.4004,0.4015,2.846788950878661,0.002119450015627018,0.0007445054945056079,exit_signal
SOL/USDT,2023-02-20 19:15:00,2023-02-20 19:20:00,26.03,26.01,2.8566043731437425,-0.007905869344651326,-0.0027675758739915323,exit_signal
ZEC/USDT,2023-02-20 19:20:00,2023-02-20 19:25:00,49.9,49.9,2.8539954362600075,-0.005707990872520015,-0.002,exit_signal
ZEC/USDT,2023-02-20 19:35:00,2023-02-20 19:40:00,49.8,49.9,2.8521117992720764,1.718139638123839e-05,6.024096385570675e-06,exit_signal
SOL/USDT,2023-02-20 19:40:00,2023-02-20 19:45:00,26.4,26.38,2.852117469132882,-0.007862769295586741,-0.002756818181818166,exit_signal
LINK/USDT,2023-02-20 19:45:00,2023-02-20 19:50:00,8.002,8.014,2.849522755265339,-0.0014301028974193167,-0.0005018745313673235,exit_signal
ZEC/USDT,2023-02-20 19:45:00,2023-02-20 19:50:00,49.8,50.0,2.849522755265339,0.00573337710999187,0.0020120481927711417,exit_signal
SOL/USDT,2023-02-20 20:00:00,2023-02-20 20:05:00,26.19,26.21,2.850942835755488,-0.0035269395906253925,-0.001237113402061872,exit_signal
SOL/USDT,2023-02-20 20:10:00,2023-02-20 20:15:00,26.11,26.06,2.849778945690582,-0.011151356372317456,-0.003913060130218334,exit_signal
LINK/USDT,2023-02-20 20:10:00,2023-02-20 20:50:00,8.008,7.991,2.849778945690582,-0.011743238689915333,-0.004120754245754179,exit_signal
LINK/USDT,2023-02-20 20:55:00,2023-02-20 21:10:00,7.982,8.007,2.842223729320045,0.003208629168742346,0.0011289150588824186,exit_signal
AVAX/USDT,2023-02-20 21:20:00,2023-02-20 21:25:00,20.85,20.87,2.84328257694573,-0.0029619231449046746,-0.0010417266187050564,exit_signal
XRP/USDT,2023-02-20 21:20:00,2023-02-20 21:25:00,0.3991,0.4001,2.84328257694573,0.001430546583439502,0.0005031320471059908,exit_signal
AAVE/USDT,2023-02-20 21:45:00,2023-02-20 21:50:00,91.7,91.6,2.842777222680446,-0.008782538573450321,-0.0030894220283534187,exit_signal
SOL/USDT,2023-02-20 21:55:00,2023-02-20 22:00:00,26.12,26.22,2.8398789849512074,0.005181800628743051,0.0018246554364470854,exit_signal
LINK/USDT,2023-02-20 21:45:00,2023-02-20 22:05:00,7.981,7.989,2.842777222680446,-0.0028388590984542205,-0.0009986217266006758,exit_signal
NEAR/USDT,2023-02-20 21:45:00,2023-02-20 22:05:00,2.715,2.715,2.842777222680446,-0.005685554445360892,-0.002,exit_signal
AAVE/USDT,2023-02-20 22:10:00,2023-02-20 22:15:00,91.5,91.4,2.8387759226892335,-0.008776936705232437,-0.0030918032786884627,exit_signal
ADA/USDT,2023-02-20 22:15:00,2023-02-20 22:20:00,0.404,0.4047,2.8358795335765072,-0.0007630200626233359,-0.0002690594059406476,exit_signal
AAVE/USDT,2023-02-20 22:25:00,2023-02-20 22:30:00,91.2,91.4,2.8356277369558414,0.0005410079234982428,0.00019078947368424183,exit_signal
XRP/USDT,2023-02-20 22:30:00,2023-02-20 22:45:00,0.3979,0.3978,2.8358062695705963,-0.006383593052662357,-0.002251068107564687,exit_signal
LINK/USDT,2023-02-20 22:10:00,2023-02-20 22:50:00,7.972,7.975,2.8387759226892335,-0.004610340174493189,-0.0016240592072253857,exit_signal
NEAR/USDT,2023-02-20 22:10:00,2023-02-20 22:50:00,2.704,2.705,2.8387759226892335,-0.004628758521870245,-0.0016305473372781472,exit_signal
ADA/USDT,2023-02-20 22:55:00,2023-02-20 23:00:00,0.4026,0.4033,2.830650781293418,-0.0007445750564804626,-0.00026304023845012827,exit_signal
LINK/USDT,2023-02-20 22:55:00,2023-02-20 23:00:00,7.956,7.979,2.830650781293418,0.002513643510537596,0.0008880090497737164,exit_signal
NEAR/USDT,2023-02-20 22:55:00,2023-02-20 23:00:00,2.699,2.705,2.830650781293418,0.0006250714581887808,0.00022082252686188473,exit_signal
ZEC/USDT,2023-02-20 23:05:00,2023-02-20 23:10:00,49.8,49.9,2.831440847464459,1.705687257516717e-05,6.0240963855704474e-06,exit_signal
ADA/USDT,2023-02-20 23:15:00,2023-02-20 23:20:00,0.4029,0.403,2.831446476232409,-0.004960829157538674,-0.0017520476545047296,exit_signal
NEAR/USDT,2023-02-20 23:15:00,2023-02-20 23:20:00,2.703,2.7,2.831446476232409,-0.008802310299585645,-0.003108768035515971,exit_signal
SOL/USDT,2023-02-20 23:00:00,2023-02-20 23:25:00,26.09,26.13,2.831440847464459,-0.0013261865525495634,-0.000468378689152965,exit_signal
NEAR/USDT,2023-02-20 23:30:00,2023-02-20 23:35:00,2.698,2.705,2.8264669986492166,0.0016730421782220643,0.0005919199406968558,exit_signal
XRP/USDT,2023-02-20 23:40:00,2023-02-20 23:45:00,0.3975,0.3983,2.82701910256803,2.9870390517468606e-05,1.0566037735767228e-05,exit_signal
NEAR/USDT,2023-02-20 23:40:00,2023-02-20 23:55:00,2.698,2.702,2.82701910256803,-0.0014669483853206938,-0.0005189028910303915,exit_signal
SOL/USDT,2023-02-20 23:40:00,2023-02-20 23:55:00,25.97,26.26,2.82701910256803,0.025882954640647212,0.009155564112437531,exit_signal
AVAX/USDT,2023-02-21 00:05:00,2023-02-21 00:10:00,20.84,20.83,2.8350862418611578,-0.0070292181438085626,-0.002479366602687215,exit_signal
SOL/USDT,2023-02-21 00:00:00,2023-02-21 00:10:00,26.61,26.16,2.8350862418611578,-0.05356618977153447,-0.018894024802705724,exit_signal
AAVE/USDT,2023-02-21 00:15:00,2023-02-21 00:20:00,91.6,92.1,2.8150897572490954,0.009720664740369967,0.0034530567685589525,exit_signal
ADA/USDT,2023-02-21 00:15:00,2023-02-21 00:20:00,0.4014,0.4021,2.8150897572490954,-0.0007258639508599543,-0.0002578475336322023,exit_signal
AVAX/USDT,2023-02-21 00:25:00,2023-02-21 00:30:00,20.76,20.77,2.8180580415096332,-0.004280027458998283,-0.001518786127167726,exit_signal
NEAR/USDT,2023-02-21 00:05:00,2023-02-21 00:35:00,2.683,2.698,2.8350862418611578,0.010164254401961547,0.0035851658591129795,exit_signal
SOL/USDT,2023-02-21 00:20:00,2023-02-21 00:50:00,26.0,26.46,2.8180580415096332,0.04417197593218609,0.015674615384615415,exit_signal
XRP/USDT,2023-02-21 00:55:00,2023-02-21 01:00:00,0.3961,0.396,2.8345765884584324,-0.006384059011774138,-0.0022522090381216584,exit_signal
ZEC/USDT,2023-02-21 00:55:00,2023-02-21 01:00:00,50.1,50.3,2.8345765884584324,0.005635206151905145,0.0019880239520957232,exit_signal
AVAX/USDT,2023-02-21 01:00:00,2023-02-21 01:05:00,20.73,20.75,2.8343294670146757,-0.002936873948455207,-0.0010361794500723795,exit_signal
SOL/USDT,2023-02-21 01:00:00,2023-02-21 01:05:00,26.32,26.28,2.8343294670146757,-0.009971843033645764,-0.0035182370820668364,exit_signal
ADA/USDT,2023-02-21 01:15:00,2023-02-21 01:20:00,0.4016,0.4015,2.830069590410582,-0.0063641330854077825,-0.0022487549800796537,exit_signal
AAVE/USDT,2023-02-21 01:20:00,2023-02-21 01:40:00,91.3,91.5,2.827969426492398,0.000532760943435677,0.00018838992332971362,exit_signal
NEAR/USDT,2023-02-21 00:45:00,2023-02-21 01:45:00,2.691,2.685,2.819999836400811,-0.011921337101038654,-0.004227424749163799,exit_signal
AVAX/USDT,2023-02-21 01:40:00,2023-02-21 02:25:00,20.64,20.69,2.8281452376037315,0.0011879854268423617,0.00042005813953491786,exit_signal
NEAR/USDT,2023-02-21 01:50:00,2023-02-21 02:30:00,2.679,2.691,2.824211196360389,0.006989369254150583,0.0024748040313549878,exit_signal
SOL/USDT,2023-02-21 01:10:00,2023-02-21 02:35:00,26.22,26.36,2.830069590410582,0.009435724011963947,0.0033340961098398385,exit_signal
ZEC/USDT,2023-02-21 02:35:00,2023-02-21 02:40:00,50.3,50.4,2.830023512329064,-3.9384025022391224e-05,-1.391650099400722e-05,exit_signal
ZEC/USDT,2023-02-21 02:45:00,2023-02-21 02:50:00,50.2,50.1,2.8300105156008066,-0.01129185470667023,-0.003990039840637478,exit_signal
NEAR/USDT,2023-02-21 02:45:00,2023-02-21 03:15:00,2.68,2.68,2.8300105156008066,-0.005660021031201614,-0.002,exit_signal
SOL/USDT,2023-02-21 02:40:00,2023-02-21 03:25:00,26.3,26.0,2.8300105156008066,-0.03790922831354244,-0.013395437262357441,exit_signal
ZEC/USDT,2023-02-21 03:25:00,2023-02-21 03:30:00,50.1,50.2,2.81190635126384,-1.683776258233887e-05,-5.9880239520675955e-06,exit_signal
AAVE/USDT,2023-02-21 03:35:00,2023-02-21 03:45:00,91.7,91.5,2.8119007948021877,-0.011750494924407918,-0.004178844056706682,exit_signal
SOL/USDT,2023-02-21 03:30:00,2023-02-21 03:45:00,26.1,26.16,2.8119007948021877,0.0008338740288032689,0.00029655172413788175,exit_signal
SOL/USDT,2023-02-21 03:50:00,2023-02-21 03:55:00,26.1,26.12,2.808298309906638,-0.003466795844643413,-0.001234482758620706,exit_signal
LINK/USDT,2023-02-21 03:50:00,2023-02-21 04:00:00,7.965,7.974,2.808298309906638,-0.002446551408969392,-0.0008711864406779235,exit_signal
NEAR/USDT,2023-02-21 04:05:00,2023-02-21 04:10:00,2.696,2.701,2.806346905312946,-0.00041324915482549626,-0.0001472551928783777,exit_signal
LINK/USDT,2023-02-21 04:05:00,2023-02-21 04:20:00,7.955,7.955,2.806346905312946,-0.005612693810625892,-0.002,exit_signal
AAVE/USDT,2023-02-21 04:10:00,2023-02-21 04:25:00,91.2,91.3,2.806210533091854,-0.002538512817764188,-0.0009046052631579573,exit_signal
AAVE/USDT,2023-02-21 04:30:00,2023-02-21 04:55:00,91.1,90.9,2.8035206349044848,-0.011755706723748423,-0.004193194291986703,exit_signal
SOL/USDT,2023-02-21 04:20:00,2023-02-21 05:05:00,25.94,26.1,2.804358344134347,0.011671492938810504,0.004161912104857368,exit_signal
AVAX/USDT,2023-02-21 02:50:00,2023-02-21 05:15:00,20.67,20.56,2.8262842035476052,-0.020678227387639705,-0.007316400580551667,exit_signal
NEAR/USDT,2023-02-21 04:55:00,2023-02-21 05:15:00,2.669,2.677,2.7996412516856477,0.0027839070370827,0.0009943799175721267,exit_signal
ZEC/USDT,2023-02-21 05:05:00,2023-02-21 05:15:00,49.7,49.9,2.8034928443554556,0.005663393995438144,0.0020201207243459906,exit_signal
AAVE/USDT,2023-02-21 05:20:00,2023-02-21 05:25:00,90.7,90.9,2.7994566386582664,0.0005679162309958109,0.00020286659316430915,exit_signal
AVAX/USDT,2023-02-21 05:20:00,2023-02-21 05:25:00,20.51,20.58,2.7994566386582664,0.00394599178077042,0.0014095563139930143,exit_signal
LINK/USDT,2023-02-21 05:20:00,2023-02-21 05:25:00,7.921,7.932,2.7994566386582664,-0.0017151575643742241,-0.0006126751672768438,exit_signal
AAVE/USDT,2023-02-21 05:40:00,2023-02-21 05:45:00,90.7,90.9,2.8003802263059057,0.000568103596075376,0.00020286659316430913,exit_signal
UNI/USDT,2023-02-21 05:40:00,2023-02-21 05:45:00,7.292,7.308,2.8003802263059057,0.000537648425237014,0.0001919912232583672,exit_signal
ZEC/USDT,2023-02-21 05:25:00,2023-02-21 05:45:00,49.7,49.8,2.8003802263059057,2.8172839298531635e-05,1.0060362172923769e-05,exit_signal
SOL/USDT,2023-02-21 05:55:00,2023-02-21 06:00:00,25.85,25.92,2.800754421509907,0.001975154858960401,0.0007052224371373412,exit_signal
NEAR/USDT,2023-02-21 06:05:00,2023-02-21 06:10:00,2.676,2.686,2.8014062226133642,0.004855352040538186,0.0017331838565021625,exit_signal
NEAR/USDT,2023-02-21 06:20:00,2023-02-21 06:25:00,2.674,2.684,2.8030084887867415,0.004865955648821503,0.0017359760658190839,exit_signal
SOL/USDT,2023-02-21 06:20:00,2023-02-21 06:25:00,25.9,25.96,2.8030084887867415,0.0008809455250475074,0.000314285714285802,exit_signal
ZEC/USDT,2023-02-21 06:45:00,2023-02-21 06:50:00,50.0,50.0,2.8049049661741177,-0.005609809932348235,-0.002,exit_signal
ZEC/USDT,2023-02-21 07:00:00,2023-02-21 07:05:00,49.9,49.8,2.8030537288964434,-0.01121783225772793,-0.00400200400801606,exit_signal
AVAX/USDT,2023-02-21 07:05:00,2023-02-21 07:10:00,20.64,20.7,2.7993518442513925,0.0025308093708201274,0.000904069767441799,exit_signal
NEAR/USDT,2023-02-21 07:05:00,2023-02-21 07:10:00,2.681,2.687,2.7993518442513925,0.0006598994276636608,0.0002357329354717582,exit_signal
SOL/USDT,2023-02-21 07:00:00,2023-02-21 07:10:00,26.18,26.06,2.8030537288964434,-0.018441481064366928,-0.0065790679908327345,exit_signal
SOL/USDT,2023-02-21 07:15:00,2023-02-21 07:20:00,26.0,25.99,2.794319089403652,-0.00666230155200526,-0.0023842307692308294,exit_signal
NEAR/USDT,2023-02-21 07:55:00,2023-02-21 08:00:00,2.684,2.683,2.7921205298914895,-0.006623484133315964,-0.0023722056631893945,exit_signal
SOL/USDT,2023-02-21 07:55:00,2023-02-21 08:00:00,26.02,26.03,2.7921205298914895,-0.004512247051573127,-0.001616064565718618,exit_signal
AAVE/USDT,2023-02-21 08:25:00,2023-02-21 08:30:00,92.0,92.1,2.788445738600476,-0.0025490031153947374,-0.0009141304347826702,exit_signal
SOL/USDT,2023-02-21 08:25:00,2023-02-21 14:30:00,26.02,25.35,2.788445738600476,-0.07730596089370563,-0.02772367409684851,exit_signal
AAVE/USDT,2023-02-21 14:30:00,2023-02-21 14:35:00,89.2,89.6,2.7620936004774737,0.006849496686385579,0.002479820627802595,exit_signal
UNI/USDT,2023-02-21 08:30:00,2023-02-21 17:30:00,7.254,7.039,2.787604567572396,-0.08811389772709913,-0.03160918114143919,exit_signal
LINK/USDT,2023-02-21 14:35:00,2023-02-21 17:40:00,7.78,7.708,2.7643539343839802,-0.031085835091437766,-0.01124524421593831,exit_signal
AAVE/USDT,2023-02-21 17:30:00,2023-02-21 17:45:00,87.7,88.0,2.7352763481340374,0.0038767941855536274,0.0014173318129988275,exit_signal
NEAR/USDT,2023-02-21 08:25:00,2023-02-21 17:50:00,2.676,2.55,2.788445738600476,-0.13674012723975595,-0.04903811659192837,exit_signal
TRX/USDT,2023-02-21 17:50:00,2023-02-21 17:55:00,0.07005,0.07027,2.6811731226459763,0.0030497626611338466,0.001137473233404682,exit_signal
AAVE/USDT,2023-02-21 18:05:00,2023-02-21 18:10:00,88.4,88.3,2.6821795443241503,-0.008395464704915331,-0.003130090497737653,exit_signal
SOL/USDT,2023-02-21 17:55:00,2023-02-21 18:10:00,25.42,25.39,2.6821795443241503,-0.008526629778789836,-0.0031789929189614922,exit_signal
AVAX/USDT,2023-02-21 17:40:00,2023-02-21 18:15:00,20.96,21.3792,2.725018022553863,0.04899582404551846,0.01798,roi
AAVE/USDT,2023-02-21 18:15:00,2023-02-21 18:25:00,88.1,88.4,2.692763875079548,0.003774759802183369,0.0014018161180478022,exit_signal
AVAX/USDT,2023-02-21 18:15:00,2023-02-21 18:40:00,21.5,21.21,2.692763875079548,-0.041670207854777395,-0.01547488372093019,exit_signal
SOL/USDT,2023-02-21 18:35:00,2023-02-21 18:40:00,25.29,25.33,2.694009545814269,-0.0011312922647904239,-0.0004199288256228093,exit_signal
ZEC/USDT,2023-02-21 18:35:00,2023-02-21 18:40:00,48.7,48.7,2.694009545814269,-0.005388019091628539,-0.002,exit_signal
AVAX/USDT,2023-02-21 18:45:00,2023-02-21 18:50:00,21.34,21.37,2.6781070044745743,-0.0015950674801719212,-0.0005955951265229083,exit_signal
SOL/USDT,2023-02-21 19:00:00,2023-02-21 19:05:00,25.33,25.28,2.6775806322061175,-0.010635269933132643,-0.003971969996051999,exit_signal
AAVE/USDT,2023-02-21 19:00:00,2023-02-21 19:10:00,88.4,88.3,2.6775806322061175,-0.008381069693794745,-0.0031300904977376526,exit_signal
LINK/USDT,2023-02-21 19:20:00,2023-02-21 19:25:00,7.704,7.709,2.671305240129231,-0.003610631031342934,-0.0013516355140187053,exit_signal
SOL/USDT,2023-02-21 19:25:00,2023-02-21 19:30:00,25.19,25.25,2.670113731888888,0.0010133500308397913,0.0003795156808256736,exit_signal
AVAX/USDT,2023-02-21 18:55:00,2023-02-21 19:35:00,21.27,21.11,2.6775806322061175,-0.025476669879918874,-0.009514809590973209,exit_signal
AVAX/USDT,2023-02-21 19:40:00,2023-02-21 20:00:00,21.05,21.08,2.6620408363386923,-0.0015339931280187536,-0.0005762470308789745,exit_signal
TRX/USDT,2023-02-21 20:00:00,2023-02-21 20:20:00,0.06991,0.06992,2.661534618606446,-0.004942741232065302,-0.0018571019882706896,exit_signal
LINK/USDT,2023-02-21 19:40:00,2023-02-21 22:45:00,7.685,7.601,2.6620408363386923,-0.034392112749085546,-0.012919453480806718,exit_signal
AAVE/USDT,2023-02-21 19:15:00,2023-02-21 22:55:00,88.1,87.1,2.671305240129231,-0.035633574553914554,-0.01333938706015891,exit_signal
NEAR/USDT,2023-02-21 20:20:00,2023-02-21 22:55:00,2.557,2.553,2.6599035139998644,-0.009476621436268585,-0.003562768869769262,exit_signal
DOGE/USDT,2023-02-21 23:15:00,2023-02-21 23:20:00,0.08528,0.08528,2.633667752115906,-0.005267335504231812,-0.002,exit_signal
DOGE/USDT,2023-02-21 23:25:00,2023-02-21 23:30:00,0.08514,0.08528,2.6319295313995092,-0.0009403722850031696,-0.00035729386892176154,exit_signal
AVAX/USDT,2023-02-21 22:45:00,2023-02-21 23:50:00,20.91,20.92,2.6485541167926665,-0.004031730154830533,-0.0015222381635580315,exit_signal
SOL/USDT,2023-02-21 22:55:00,2023-02-21 23:50:00,24.85,24.95,2.633667752115906,0.005320326807091061,0.0020201207243459906,exit_signal
ZEC/USDT,2023-02-21 23:55:00,2023-02-22 00:25:00,49.4,49.6,2.6320444454407044,0.005381305445131955,0.002044534412955523,exit_signal
SOL/USDT,2023-02-22 00:30:00,2023-02-22 00:35:00,24.93,24.91,2.633820276237598,-0.0073785001240446344,-0.0028014440433212825,exit_signal
NEAR/USDT,2023-02-22 00:30:00,2023-02-22 00:45:00,2.55,2.543,2.633820276237598,-0.01249050533354526,-0.004742352941176343,exit_signal
ZEC/USDT,2023-02-22 00:35:00,2023-02-22 00:45:00,49.1,48.9,2.6313853711966635,-0.015970526285470736,-0.006069246435845272,exit_signal
LINK/USDT,2023-02-22 00:45:00,2023-02-22 00:50:00,7.597,7.619,2.621993230762388,0.0023413981936936078,0.0008929840726601752,exit_signal
AAVE/USDT,2023-02-22 00:45:00,2023-02-22 00:55:00,87.1,87.4,2.621993230762388,0.0037779580994340943,0.0014408725602756763,exit_signal
SOL/USDT,2023-02-22 00:55:00,2023-02-22 01:00:00,24.9,25.04,2.6240126183391204,0.009490705879824203,0.003616867469879541,exit_signal
LINK/USDT,2023-02-22 01:05:00,2023-02-22 01:20:00,7.631,7.652,2.627144551279462,0.0019682067094305387,0.0007491809723496144,exit_signal
NEAR/USDT,2023-02-22 00:50:00,2023-02-22 01:20:00,2.545,2.547,2.622765892166307,-0.003186480211621861,-0.001214931237720934,exit_signal
AAVE/USDT,2023-02-22 01:25:00,2023-02-22 03:45:00,87.3,86.7,2.6267425210237394,-0.02328864503175669,-0.008865979381443232,exit_signal
NEAR/USDT,2023-02-22 01:25:00,2023-02-22 03:45:00,2.541,2.518,2.6267425210237394,-0.029005812041481876,-0.011042502951593912,exit_signal
LINK/USDT,2023-02-22 03:45:00,2023-02-22 03:50:00,7.542,7.555,2.6094853501895705,-0.0007255490293486856,-0.0002780429594272207,exit_signal
ZEC/USDT,2023-02-22 03:50:00,2023-02-22 04:00:00,48.4,48.5,2.6092459190098856,0.00016712112291186656,6.404958677688877e-05,exit_signal
AAVE/USDT,2023-02-22 04:00:00,2023-02-22 04:05:00,86.6,86.6,2.609301068980446,-0.005218602137960892,-0.002,exit_signal
AVAX/USDT,2023-02-22 00:30:00,2023-02-22 04:10:00,21.48,21.22,2.633820276237598,-0.037116266183292605,-0.014092178770949794,exit_signal
LINK/USDT,2023-02-22 04:05:00,2023-02-22 04:10:00,7.545,7.545,2.607578930274919,-0.005215157860549839,-0.002,exit_signal
AAVE/USDT,2023-02-22 04:10:00,2023-02-22 04:15:00,86.5,86.6,2.593609560340451,-0.0021918249579294994,-0.0008450867052023777,exit_signal
ZEC/USDT,2023-02-22 04:15:00,2023-02-22 05:00:00,48.4,48.3,2.5928862581043344,-0.010537618325808393,-0.0040640495867768885,exit_signal
AAVE/USDT,2023-02-22 05:00:00,2023-02-22 06:00:00,86.2,86.2,2.5894088440568175,-0.005178817688113635,-0.002,exit_signal
LINK/USDT,2023-02-22 06:00:00,2023-02-22 07:45:00,7.501,7.484,2.58769983421974,-0.011034205998869388,-0.004264098120250679,exit_signal
AAVE/USDT,2023-02-22 07:45:00,2023-02-22 07:50:00,85.8,86.1,2.5840585462401133,0.003858017479875889,0.0014930069930069604,exit_signal
AVAX/USDT,2023-02-22 07:50:00,2023-02-22 07:55:00,20.87,20.93,2.5853316920084723,0.0022545777093699515,0.0008720651653089947,exit_signal
DOGE/USDT,2023-02-22 07:55:00,2023-02-22 09:25:00,0.08431,0.08497,2.5860757026525643,0.015052058697730832,0.005820424623413685,exit_signal
AAVE/USDT,2023-02-22 09:25:00,2023-02-22 09:45:00,85.5,85.6,2.5910428820228155,-0.002154656712419145,-0.0008315789473684875,exit_signal
NEAR/USDT,2023-02-22 04:10:00,2023-02-22 10:15:00,2.513,2.468,2.593609560340451,-0.05158424171722081,-0.019888977317946647,exit_signal
AAVE/USDT,2023-02-22 10:15:00,2023-02-22 10:35:00,85.5,85.6,2.5733090455410346,-0.002139909627344821,-0.0008315789473684875,exit_signal
DOGE/USDT,2023-02-22 10:35:00,2023-02-22 10:40:00,0.08695,0.08686,2.572602875364011,-0.007805386596316979,-0.0030340425531914074,exit_signal
SOL/USDT,2023-02-22 03:45:00,2023-02-22 10:40:00,24.45,23.75,2.6094853501895705,-0.07985345353831637,-0.030601226993865006,exit_signal
DOGE/USDT,2023-02-22 10:45:00,2023-02-22 10:50:00,0.08673,0.08676,2.5436754581195817,-0.004208370707777851,-0.0016544448287789432,exit_signal
AAVE/USDT,2023-02-22 10:45:00,2023-02-22 10:55:00,85.4,85.6,2.5436754581195817,0.0008637773803915564,0.0003395784543324194,exit_signal
NEAR/USDT,2023-02-22 10:50:00,2023-02-22 10:55:00,2.463,2.463,2.542286695786015,-0.00508457339157203,-0.002,exit_signal
DOGE/USDT,2023-02-22 10:55:00,2023-02-22 11:00:00,0.0869,0.08695,2.540893833102326,-0.0036212853996517493,-0.0014252013808976466,exit_signal
ZEC/USDT,2023-02-22 11:00:00,2023-02-22 11:15:00,46.9,47.0,2.539698808920441,0.0003303232992413283,0.0001300639658848917,exit_signal
DOGE/USDT,2023-02-22 11:15:00,2023-02-22 11:20:00,0.08625,0.08634,2.5398078156091906,-0.0024320316230857504,-0.0009575652173912264,exit_signal
AAVE/USDT,2023-02-22 11:20:00,2023-02-22 11:30:00,85.4,85.3,2.539005245173572,-0.008048111473870112,-0.0031697892271663757,exit_signal
DOGE/USDT,2023-02-22 11:30:00,2023-02-22 12:05:00,0.08575,0.08598,2.536349368387195,0.0017235344337715088,0.0006795335276967242,exit_signal
SOL/USDT,2023-02-22 10:55:00,2023-02-22 12:20:00,23.66,23.73,2.540893833102326,0.0024281322724617202,0.0009556213017751598,exit_signal
SOL/USDT,2023-02-22 12:35:00,2023-02-22 14:45:00,23.67,23.69,2.537719418400252,-0.0029333334722193485,-0.0011558935361216912,exit_signal
AVAX/USDT,2023-02-22 09:45:00,2023-02-22 17:55:00,20.77,19.96,2.590331845307717,-0.10609884500523017,-0.040959557053442404,exit_signal
